index,text
4719,每次轉帳都要扣15元手續費真的太貴了吧！ 為什麼沒有優惠福利給銀行的商務客戶呢？。留言字數42
12641,app程式寫的不錯辛苦了。留言字數13
273,為什麼總是被閃退無法登入！這樣實在很困擾耶！。留言字數23
15750,真的是爛爆了過12點說要維修維修到現在轉帳又有問題客服電話超過半小時還在忙線到底是有沒有心要維護品質？不要維持品質乾脆收一收了！跟別家銀行的比起來你們的真的問題特別多客服電話也是等最久的！。留言字數100
6397,以前的顯示的資產金額會扣除卡費。以前比較好至少知道一眼就知道實際的金額是多少。希望可以改回來。 --2022.10.11更新 後來有改善了改回五星方便多了!。留言字數81
21153,點開白畫面直接卡死閃退。留言字數12
31118,一直轉 更新真難。留言字數8
14104,打不開。留言字數3
15278,順利無礙。留言字數4
14579,"根本無法使用,最難用的銀行app。留言字數16"
19245,瀏覽誒誒誒誒此次市場ㄗ喔哇此預約思四十四小心、。留言字數23
19331,很好用。留言字數3
18826,裝置綁定的客服一直忙線中室內電話和網路電話都一樣等了15分鐘根本都沒人接等到app都自動登出了真的是…。留言字數55
20185,使用網路銀行十分方便減少了去銀行排隊的時間十分便利。留言字數27
13465,轉帳後畫面左下角的訊息通知收款人按鈕背景顏色建議不要灰色。通常灰色是代表此功能無法使用已經遇到許多人誤會而沒使用反而先截圖再用塗鴉將［扣款帳號餘額］塗遮蔽。。留言字數84
7096,非常方便好用頁面操作超讚的。留言字數14
2413,方便快速簡單。。留言字數9
28107,hundred points。留言字數1
29952,6.66券按不下去按了閃退用三星a71跟sony xz1試都一樣。 更新後可以了要先開口袋帳戶。留言字數50
29116,介面質感不錯～。留言字數7
5180,很方便。留言字數3
9963,不夠直覺需要摸索。留言字數9
14206,自從上次元大網銀更新過後手機防毒軟體總是認為網銀是惡意程式每一次清理手機都會自動將軟體刪除.. 我一樣是從play商店下載的。留言字數64
29354,ㄋ ㄐ ㄐ ㄋ ㄋ ㄋ ㄑ ㄑ ㄎ ㄎ ㄋ ㄋ ㄍ ㄊ ㄍ ㄊ ㄐ ㄐˋ ㄊㄉ。留言字數39
28538,同樣的帳號密碼在line上可以登入line bank用line bank app卻無法登入app說我的帳號密碼錯誤請問這是甚麼原因。 密碼太複雜記不住密碼欄卻不能使用貼上的方式。看不到已輸入的密碼不能確認密碼是否輸入正確。第二次點擊密碼輸入欄之前輸入的密碼就被消除了需要再次重新輸入。。留言字數150
28965,註冊後還是一直無法登入打電話給客服一等就是10分鐘還無人接聽真的很無言。留言字數37
21513,好方便。留言字數3
3457,可以和國泰人壽一樣在app增加網路電話嗎。留言字數20
17593,打開app一直顯示要更新但是已經更新到最新了移除重裝 依然一直顯示要更新根本無法登入！！ 可以盡快處理解決嗎！。留言字數58
26752,一直無法登入。留言字數6
8760,讚讚。留言字數2
18213,操作簡單方便。留言字數6
16974,its smooth to use and very friendly。留言字數36
24805,"我能順利登入richart life與台新app,但完全無法登入richart為了下載網路存摺封面才下載這個app難道沒辦法提供其他方式吸引在網路存摺封面嗎？ 只提供這個管道很不方便。留言字數93"
8216,讚讚的。留言字數3
6405,很爽。留言字數2
18629,新版本變得更麻煩。不好用。。留言字數14
8951,換了手機為什麼沒有辦法下載一直轉圈圈真的很煩。留言字數22
3151,方便.安全性佳。留言字數7
10727,爛到有剩。留言字數4
21972,為什麼不能螢幕截圖了。十分不方便。留言字數16
2648,很方便。留言字數3
27764,不好用一直延遲查詢帳單標示又不夠清楚明白也沒有顯示是否已經繳款成功。留言字數36
29687,現在申辦將來銀行使用優惠碼 8xkyy 即可獲得200 將來 n 點(等同現金200元)還有免費誇轉66次和自選銀行帳號簽帳金融卡1+4的高n點回饋唷趕快使用我的優惠碼8xkyy吧！。留言字數99
11161,一直轉。留言字數3
27399,我使用新光銀行30年 是忠誠客戶 上一版app好好的 這一版app變得超難用。留言字數38
6776,超方便。留言字數3
4022,金額交易無二次密碼輸入確認.。留言字數14
15102,一直當機 無法進入app裡面 何時才要處理?。留言字數22
30315,很好用。留言字數3
31255,好慢喔！。留言字數4
9583,好用。留言字數2
15213,你那不夠格11辦1張怕不懂胖嘟嘟2平板這個方--。留言字數24
8431,app開不起來 一直說要更新 按更新就跳出開啟根本也更新不了從新安裝了也是一樣。留言字數39
23466,轉帳無法輸入密碼或指紋辨識。留言字數13
703,讚。留言字數1
21539,更新後 oppo r9 安卓手機無法登入 請更新。留言字數24
13078,好用。留言字數2
5498,垃圾app 更新後進不去卡在安全元件加載中。留言字數21
8159,更新兩個小時都還在轉unamused face。留言字數11
4,晚上線上客服不好自己兩分鐘就能解決的問題還要花十分鐘跟八＋九客服鬼打牆客服只會要我跟早上九點到五點的客服解決我還沒生氣客服接到電話的五分鐘後還講到嘆氣沒本事脾氣大像窮到要餓死的只會順著基因情緒本能一樣每天靠情緒交配的未開化在養幾個未開化動物國泰就倒了。留言字數131
16357,我手機被入侵。留言字數6
2556,ok。留言字數2
4586,"方便,安全快速。留言字數7"
18751,原本的軟體就不錯用還把客人強制換新軟體這個app真的非常的難用轉帳很不好選擇爛透了。。留言字數46
18813,介面更改的是不錯值得讚許但現在穩定度太差常常登不進去然後操作也很卡體驗感不佳。留言字數42
21748,一般更新都很快 為什麼到合庫要人更新時一直更新不了。留言字數25
30479,backhand index pointing right輸入好友序號領heavy dollar sign500回饋金！ backhand index pointing right推薦序號： rp3sdw 樂天202271-831限時活動邀請好友透過推薦序號開戶雙方都能獲得500元開戶獎勵金唷！。留言字數82
12378,多謝。留言字數2
1218,客服人員態度極差。留言字數8
24882,通知設定全開了結果只有登入的時候會寄mail通知這樣我不就要每天登入看一下確認沒問題啊？。留言字數46
22458,不好意思就一個字：爛。因為查詢不能查全部只能看一個月資料那等於還是要去刷本才可以知道。怎麼做app的！我用幾家的app就合庫最爛參考華南或台新吧~開一次氣一次。要方便變氣死。。留言字數89
17185,無法完整下載導致無法安裝很奇怪之前安裝沒問題。現在要重新安裝卻裝不起來對了我使用的是vivo手機x70 pro。留言字數61
15840,方便實用。留言字數4
21482,good。留言字數4
25098,設定按鈕列 怎不見了 要開啟圖形指紋登入找不到。留言字數23
30533,好 好。留言字數3
22292,數位帳號領卡又要跑臨櫃申請otp不會主動詢問。留言字數24
26526,操作簡單方便記帳。留言字數9
27284,沒事更新之後所有的登入帳密全不能用了。留言字數18
24434,為什麼要把頁面改的亂七八糟更新之後變的好難使用......。留言字數30
10770,一點進去要求更新但是卻沒有新的需要更新沒辦法進入登入使用。留言字數30
949,投資外幣交易的好幫手~~。留言字數13
18894,"要不是一定要要選我真的連一顆星都不想給軟體容易當掉就算了客服打了三天每次都等10幾分鐘以上完全沒人接要辦個業務都沒辦法辦沒遇過這麼爛的app跟客服, 不如收一收。。留言字數88"
19748,順暢簡單易操作。留言字數8
9429,好。留言字數1
22542,方便管理。留言字數4
26133,手機重開重覆2次更新終於能開啟了。留言字數18
2820,還不錯算順手。留言字數7
6245,不錯。留言字數2
344,原有轉帳免手續費都沒了真是令人驚訝直接刪除app了！之前是證券app太爛早已不再使用現在銀行app也不用了。留言字數57
24467,越改越難用 畫面簡單點不好嗎？。留言字數15
11538,初始辦卡是針對好市多. 但承辦未提及自動轉帳繳款一事. 後來才主動申辦繳款. 第一次 可能未能扣繳到. 很不方便. 加上又無繳款單據.。留言字數67
20235,好。留言字數1
14228,到底閃退爽沒？。留言字數7
20866,更新後無法綁定裝置重新安裝app也無法綁定 仍無法綁定裝置錯誤碼0419991。留言字數41
30856,爛死了付個款要輸驗證碼和密碼搞那麼麻煩怪不得都沒有人在使用收款方也沒有通知怎麼知道有沒有收到錢。留言字數51
5710,讚。留言字數1
28939,花旗信用卡轉換無法註冊。留言字數11
25327,新版還沒很習慣但也還行但有個問題請再考慮調整一下指紋辨識失敗有二、三次嘗試機會目前只能把app關閉重開才能再做嘗試不然只能輸入密碼這模式不是很人性。。留言字數78
27104,超級棒。留言字數3
26767,"真是難用,查個信用卡帳單,還要換app是腦袋有洞嗎？。留言字數26"
156,224（六）又開始閃退了...解除安裝又重新安裝也一樣。手機型號vivo x90。留言字數41
3954,抽獎活動也沒有說什麼時候公布抽獎名單 都沒消沒息。留言字數24
26393,更新啥？無障礙還是一直跳出沒有改善啊一直要回覆評分到底要留幾次啊？。留言字數36
24499,改版更新後速度變很慢、很卡無法查明細、很多動作都一直顯示系統無回應。隔天再用似乎就好了。更新調回評價。。留言字數52
8363,這什麼鳥app 急著要用 結果一直要求更新 更新後又還是一樣 解除重新安裝還是一樣 怎麼過了這麼多年 還是一樣沒進步阿 ----------------------------------- 2022 怎麼還是一樣爛 到7-11要領錢 結果app一直鬼打牆要更新 過了這麼久 中信還是沒進步 中信總不讓人失望 唉。留言字數156
5202,731號更新後完全不能使用直接黑屏? 連股票也是? 有解決方法嗎？。留言字數36
19551,以前玉山app很好用 最近不知何時改的 改成非约定客户不能轉帳？無言。留言字數34
1020,good。留言字數4
12185,建議增加聯絡資訊線上修改謝謝。留言字數15
3506,"刷卡沒有及時簡訊通知,下載這app使用也是沒,不知道這app有什麼做用,使用簡訊或app是要防止盗刷。沒有及時通知。這app根本是沒有意義。別家都有及時簡訊就算你刷一塊錢。剪卡剪卡。。留言字數91"
