index,text
29913,看到 什麼 什麼 約定 書 有 頁 ， 直接 移除
2164,good
22192,爛死 了 難 用到 不行 ， 有開 轉帳 功能 但要 轉帳 時 一直 輸入 不了 帳號 ， 請問 我 是 要 怎麼轉
12643,很 好
6070,app 當機 完全 無法 使用
3946,不錯
5361,直覺 方便
9129,無法 使用
8237,新版 變難用 了 ， 請 把 qr code 提款 弄 在 首頁 ！ 就 像 上 一版 在 右上角 一樣 。
6339,方便性 十足 ！
26722,有 bug 改善 很快 值得 推
10865,不 懂現 在 是 怎樣 ？ 打不開 ， 叫 人 更新 ， 又 更 不了 ？ line 通知 也 連不上 ， 跟 銀行 聯絡 也 不了了之 ？ ？ ？ 比 一般 商店 app 還不順 。
26464,無法 更新
3266,客服 中心 說明 很 清楚
7763,轉帳 有 問題
24484,如果 不會 做 app 就 不要 隨便 大 改動 難用 死 了
28126,thanks share smiling face with smiling eyes
16394,畫面 簡潔 分明 ， 功能 齊全 ， 符合 人性化 ！
30669,建議 自己 的 台 銀數位 帳號 和 台 銀 一般 帳號間 能視 為 約定 帳號 自由 轉帳 ， 帳戶 有 出入 帳不會 通知 ， 也 找 不到 相關 設定 。
26449,非常 方便
14964,刪除 舊 的 重新 安裝 新 的 後 卻 仍 一直 重 複 顯示 停機 公告 、 更新 、 去電 客服 ... 等訊息 ， 去 電後的 客服 語音 系統 有夠 繁瑣 ， 且 沒 專責 單位 ， 好不容易 轉到 可 服務 的 客服 ， 卻 仍 告知 ： 刪除 舊 的 app 再 重新 下載 新 的 ， 有夠 傻眼 ......
24935,之前 要 客戶 設定 ach ， 但是 要調 整金額 必須 用 晶片 讀卡 機線 上 改 ， 現在 連臨 櫃櫃員 都 無法 協助 ， 請 問現 在 有 多少 人家 裡還 有 健在 的 晶片 讀卡機 ？ 新光 都 能 用 超商 機台 讀卡 了 ， 功能 調整 能否 與 時 並進
7519,新版 版面 不 清楚 又 繁瑣 尤其 需要 （ 退出 n 次 才 真正 退出 … … xd ） 有時 還真 讓 人 著 急 sleepy face
12198,一天 一夜 ， 一直 無法 下載 完成 ! ! ! 手機 還自動 加溫 中 ...
19591,穩定 的 系統 簡潔 的 界面 ， 使用 體驗 很 好
20497,耗電異常 ， 手機 當機 ， 刪己 無法 恢 復 ， 爛
25614,介面 很 可 愛
8531,有點 複 雜
2675,好用
20278,… … 很 奇怪 耶 ， 更改 了 好 幾次 電子 帳單 的 寄送 mail ， 結果 mail 都 沒變 耶 ， 還是 要 下個 月 的 寄完 才 會 有 變動 啊 ？ 還是 因為 簡訊 自動 輸入 的 緣 故 ？ 啊 我 按 拒絕 又 跳出去 了 啊 … … 那 我 是 怎樣 改 … … 又 要 上 網銀 是不是 ？ 這個 app 真的 是 … …
13921,每次 看到 顯示 無 網際 網路 都 不會 懷疑 自己 的 網路 ， 直覺 就是 app 又 要 更新 了
11600,"使用方便 順暢 , 畫面 顯示 清晰"
16316,沒 找到 [ 匯出 過去 個 月 帳戶 交易 明細 ] 的 功能 ， 無法 提供 給 其它 銀行 做 為 財力 證明 。
27816,好差 的 優化 ， 幫宣傳 一顆 星 。 一直 轉 圈圈 要 轉幾天 ， 一點 也 不 方便
30015,歡迎 使用 我 的 推薦 碼 ： fugm
29754,推薦 碼 : fmmwz ~ 萬元 ( 含 ) 以下 ： 利率 .% 超過 萬元 ~ 萬元 ( 含 ) 以內 ： 利率 .% 超過 萬元 以上 ： % 無 上限 無 上限 回饋 ： % n 點回饋 有 上限 回饋 ： % n 點回饋 ( 每月 上限 n 點 )
30615,反應 迅速 即時 介面 清晰 直覺
10539,一直 說 憑證 過期 叫 我 更新 ， 根本 就 無法 更新 ， 爛死 了 。
1448,垃圾 動不動 就 打 不開
16758,好用
4993,到底 為 什麼繳 自己 的 信用卡 ， 還要 輸入 網銀密碼 啦 ， 快改 好不好 ， 現在 都 用 生物 解鎖 ， 多少 人會 記得 密碼 啦
17142,good
11147,不能 登入還 一直 出現 更新 畫面點 了 也 不能 更新 好爛 喔 ˋ ˊ
27108,很 方便
20850,沒 在 用
17770,thumbs up
21932,使用者 友善
10765,爛透 了 app 完全 不能 開 ， 更新 過後手 機變成 不相容 怎麼 辦
17673,一直 要 更新 功能 也 沒 優化 到底 在 更新 什麼 意思
930,功能 齊全
13118,流程 順暢 ， 功能 算是 齊全
30557,讚
20845,app 如 不用 手續費 就 好 了
15774,無法 下載 使用
28189,爛
20794,好
15173,讚
22115,登入 時常 出現 錯誤
10189,點進 去 不給 開啟 ， 說 要 更新 ， 一直 不給 更新 ..... 完全 無法用 = .. = 重新 開機 也 是 無法 作用 。 直接 把 app 刪掉 ， 再 下載 一次 也 一樣 。 要 不要 請 工程 師看 一下 。
22276,不予 置評
2616,不錯
5582,很爛 ！ 爛透 了 ！ 氣死 了 ！
12121,滿意
15302,美金 轉 美金 怎麼 都 找 不到 在 呢
15391,好
5339,方便
14267,等 網路 好久
22977,app 使用 起來 有夠 卡 的
15784,一直 無法 下載 ， 是 怎樣
16085,超難用
20043,網路 系統 好 用 而且 速度 快
1481,讚
17463,驗證碼 無法 辨識 都 卡 一起
2395,很棒
11342,很 方便
12740,系統 操作 簡便
21588,讚
15274,好用
29109,讚 。 方便 smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes
6380,登入 輸入 不易 ， 部份 字體 太小 ， 定 存期 數選擇 少 ， 貸款 資料 少 ， 廣告 多 。
25118,更新 後 root 的 手機 不給 開啟 多此 一舉 只能 換別家 銀行 轉帳 了
27768,明確
23624,更新 後 的 版本 不 穩定 ， 作業 等待 時間 久 ， 很常 出現 「 系統 無 回應 」 ， 不好 用 ...
21143,app 無法 進行 台幣轉 定存 ！ 一定 要用 網頁 版官 網才行 ！ 非常 不 方便 ！
26594,希望 轉帳 的 類別 能 有 更 多項 目能 新增 或 修改 ， 預設 只有 兩個 根本 不夠 用 。
30150,任何 操作 業務 都 可以 在 網上 辦理 ， 不用 跑 銀行 ， 操作 簡單 方便 。
17748,更新 後 無法安裝
12314,非常 方便
20359,好用
6883,ui 很爛
10909,更新 後 無法 開啟 不 ， 移除 程式 並 重新 安裝 ， 一樣 無法 開啟
22541,完全 無法 登入
5205,超 方便 讚
2485,介面 清楚 ， 使用方便 ， 很 實用 的 app 。
23680,換匯頁 面 ， 點進 「 參考 匯率 」 後 ， 按 返回 鍵 沒 有動靜 ， 手機 本身 的 返回 鍵 跟 app 內建 返回 都 無法 ， 一定 要 登出 再 重新 登入 才能 回到 首頁 。
29778,app 內 直接 顯示 跨 提及 跨 轉次數 很 貼心 。 不過 每個 月 的 n 點回饋 是否 有達 上限 ， 則是 不 容易 計算 ， 希望 回饋 能 每月 獨立 查詢 ， 這樣 才 可以 計算 是否 有 超額 。
26405,台新線 上 app 很 方便 ， 每個 月 還有 各 次 的 免費 跨轉 ＆ 免費 跨 提 ， 超喜歡 這個 服務 的 ， 超棒
26961,讚 唷
25534,內容 清楚 ， 網路 快速 ， 基金 選項 多元 。
40,預約 轉帳 沒有轉 檢查 帳戶 金額 轉出 轉入 的 帳戶 都 正確 還好 我 有檢 查看 有 沒 有 執行 轉帳 不然 信用 直接 被 影響
20152,非常 好用
25320,一直 閃退
4719,每次 轉帳 ， 都 要 扣 元 手續費 ， 真的 太貴 了 吧 ！ 為 什麼 沒有 優惠 福利 給銀行 的 商務 客戶 呢 ？
12641,app 程式 寫 的 不錯 ， 辛苦 了
273,為 什麼 總 是 被 閃退 ， 無法 登入 ！ 這樣 實在 很困 擾耶 ！
15750,真的 是爛 爆 了 ， 過 點說 要 維修 ， 維修 到 現在 轉帳 又 有 問題 ， 客服 電話 超過 半小時 還在 忙線 ， 到底 是 有 沒 有心 要維護 品質 ？ 不要 維持 品質 乾脆 收一收 了 ！ 跟 別家 銀行 的 比起 來 ， 你們 的 真的 問題 特別 多 ， 客服 電話 也 是 等 最久 的 ！
6397,以前 的 顯示 的 資產金額 會 扣除 卡費 。 以前 比較 好 ， 至少 知道 一眼 就 知道 實際 的 金額 是 多少 。 希望 可以 改回來 。 -- . . 更新 後 來 有 改善 了 ， 改 回 五星 ， 方便 多 了 !
21153,點開 白畫面 ， 直接 卡死 閃退
31118,一直 轉 更新 真難
14104,打不開
15278,順利無礙
14579,"根本 無法 使用 , 最難用 的 銀行 app"
19245,瀏覽 誒 誒 誒 誒 此次 市場 ㄗ 喔 哇 此 預約思 四十四 小心 、
19331,很 好 用
18826,裝置 綁定 的 客服 一直 忙線 中 ， 室內 電話 和 網路 電話 都 一樣 ， 等 了 分鐘 根本 都 沒人接 ， 等到 app 都 自動 登出 了 ， 真的 是 …
20185,使用 網路 銀行 十分 方便 ， 減少 了 去 銀行 排隊 的 時間 ， 十分 便利
13465,轉帳 後 ， 畫面 左下角 的 [ 訊息 通知 收款人 ] 按鈕 ， 背景 顏色 建議 不要 灰色 。 通常 灰色 是 代表 此 功能 無法 使用 ， 已經 遇到 許多人 誤會 而 沒 使用 ， 反而 先截圖 再 用 塗 鴉將 ［ 扣款 帳號 餘額 ］ 塗 遮蔽 。
7096,非常 方便 好用 ， 頁面 操作 超 讚 的
2413,方便 ， 快速 ， 簡單 。
28107,hundred points
29952,. 券 按 不 下去 ， 按 了 閃退 ， 用 三星 跟 sony xz 試都 一樣 。 更新 後 可以 了 ， 要 先開 口袋 帳戶
29116,介面 質感 不錯 ～
5180,很 方便
9963,不夠 直覺 ， 需要 摸索
14206,自從 上次 元大網 銀 更新 過後 ， 手機 防毒 軟體 總是 認為 網銀是 惡意 程式 ， 每 一次 清理 手機 都 會 自動將 軟體 刪除 .. 我 一樣 是 從 play 商店 下載 的
29354,ㄋ ㄐ ㄐ ㄋ ㄋ ㄋ ㄑ ㄑ ㄎ ㄎ ㄋ ㄋ ㄍ ㄊ ㄍ ㄊ ㄐ ㄐ ˋ ㄊ ㄉ
28538,同樣 的 帳號 密碼 ， 在 line 上 可以 登入 line bank ， 用 line bank app 卻 無法 登入 ， app 說 我 的 帳號 密碼 錯誤 ， 請問 這是 甚麼 原因 。 密碼 太 複 雜記 不住 ， 密碼 欄 卻 不能 使用 貼 上 的 方式 。 看不到 已輸入 的 密碼 ， 不能 確認 密碼 是否 輸入 正確 。 第二次 點擊 密碼 輸入 欄 ， 之前 輸入 的 密碼 就 被 消除 了 ， 需要 再次 重新 輸入 。
28965,註 冊 後 還 是 一直 無法 登入 ， 打電話給 客服 一等 就是 分鐘 還無人接 聽 ， 真的 很無言
21513,好 方便
3457,可以 和 國泰人壽 一樣 在 app 增加 網路 電話 嗎
17593,打開 app 一直 顯示 要 更新 ， 但是 已經 更新 到 最新 了 ， 移除 重裝 依然 一直 顯示 要 更新 ， 根本 無法 登入 ！ ！ 可以 盡快 處 理解 決 嗎 ！
26752,一直 無法 登入
8760,讚 讚
18213,操作 簡單 方便
16974,' smooth use friendly
24805,"我能 順利 登入 richart life 與 台 新 app , 但 完全 無法 登入 richart ， 為 了 下載 網路存 摺 封面 才 下載 這個 app ， 難道 沒 辦法 提供 其他 方式 吸引 在 網路存 摺 封面 嗎 ？ 只 提供 這個 管道 很 不 方便"
8216,讚 讚 的
6405,很爽
18629,新 版本 ， 變得 更 麻煩 。 不好 用 。
8951,換了 手機 為 什麼 沒有 辦法 下載 一直 轉 圈圈 真的 很煩
3151,方便 . 安全性 佳
10727,爛到 有 剩
21972,為 什麼 不能 螢幕 截圖 了 。 十分 不 方便
2648,很 方便
27764,不好 用 ， 一直 延遲 ， 查詢 帳單 標示 又 不夠 清楚 明白 ， 也 沒 有 顯示 是否 已經 繳款 成功
29687,"現在 申辦 將來 銀行 ， 使用 優惠碼 "" xkyy "" 即可 獲得 將來 n 點 ( 等同 現金 元 ) ， 還有 免費 誇轉 次 和 自選 銀行 帳號 ， 簽帳 金融 卡 % + % 的 高 n 點回饋 唷 ， 趕快 使用 我 的 優惠碼 xkyy 吧 ！"
11161,一直 轉
27399,我 使用 新光 銀行 年 是 忠誠客 戶 上 一版 app 好好 的 這一版 app 變得 超難用
6776,超 方便
4022,金額 交易 無 二次 密碼 輸入 確認 .
15102,一直 當機 無法 進入 app 裡面 何時 才 要 處理 ?
30315,很 好 用
31255,好慢 喔 ！
9583,好用
15213,你 那 不夠 格 辦 張怕 不 懂 胖嘟嘟 平板 這個方 --
8431,app 開不起 來 一直 說 要 更新 按 更新 就 跳出 開啟 根本 也 更新 不了 從 新安 裝了 也 是 一樣
23466,轉帳 無法 輸入 密碼 或 指紋 辨識
703,讚
21539,更新 後 oppo r 安卓手 機無法 登入 請 更新
13078,好用
5498,垃圾 app 更新 後 進不去 卡 在 安全 元件 加載 中
8159,更新 兩個 小時 都 還在轉 unamused face
4,晚上 線上 客服 不好 ， 自己 兩分鐘 就 能 解決 的 問題 還要 花 十分 鐘跟八 ＋ 九 客服 鬼 打牆 ， 客服 只會 要 我 跟 早上 九點 到 五點 的 客服 解決 ， 我還 沒生氣 客服 接到 電話 的 五分 鐘後還 講到 嘆氣 ， 沒 本事 脾氣 大 ， 像 窮 到 要 餓 死 的 只會 順著 基因 情緒 本能 一樣 每天 靠 情緒 交配 的 未 開化 ， 在 養 幾個 未 開化動 物國泰 就 倒 了
16357,我 手機 被 入侵
2556,ok
4586,"方便 , 安全 快速"
18751,原本 的 軟體 就 不 錯用 ， 還把 客人 強制換 新 軟體 ， 這個 app 真的 非常 的 難用 ， 轉帳 很 不好 選擇 ， 爛透 了 。
18813,介面 更改 的 是 不錯 ， 值得 讚 許 ， 但現 在 穩定度 太差 ， 常常 登不進 去然 後 操作 也 很 卡 ， 體驗 感不佳
21748,一般 更新 都 很快 為 什麼 到 合庫 要 人 更新 時 一直 更新 不了
30479,backhand index pointing right 輸入 好友 序號 ， 領 heavy dollar sign 回饋 金 ！ backhand index pointing right 推薦 序號 ： rpsdw 樂天 / / - / 限時 活動 ， 邀請 好友 透過 推薦 序號 開戶 ， 雙方 都 能 獲得 元 開戶 獎勵 金 唷 ！
12378,多謝
1218,客服 人員態度 極差
24882,通知 設定 全開 了 ， 結果 只有 登入 的 時候 會 寄 mail 通知 ， 這樣 我 不 就要 每天 登入 看 一下 確認 沒 問題 啊 ？
22458,不好意思 就 一個 字 ： 爛 。 因為 查詢 不能 查 全部 只能 看一個 月 資料 ， 那 等 於 還是 要 去 刷 本 才 可以 知道 。 怎麼 做 app 的 ！ 我用 幾家 的 app 就 合庫 最爛 ， 參考華南 或 台 新 吧 ~ 開 一次 氣 一次 。 要 方便 變氣 死 。
17185,無法 完整 下載 ， 導致 無法安裝 ， 很 奇怪 ， 之前 安裝 沒 問題 。 現在 要 重新 安裝 ， 卻 裝不起 來 ， 對 了 ， 我 使用 的 是 vivo 手機 x pro
15840,方便 實用
21482,good
25098,設定 按 鈕列 怎不見 了 要 開啟 圖形 指紋 登入 找 不到
30533,好 好
22292,數位 帳號 領卡 ， 又 要 跑 臨櫃 申請 otp ， 不會 主動 詢問
26526,操作 簡單 ， 方便 記帳
27284,沒事 更新 之 後 所有 的 登入 帳密全 不能 用 了
24434,為 什麼 要 把 頁 面改 的 亂 七八 糟 ， 更新 之後變 的 好 難 使用 ......
10770,一點 進去 要求 更新 ， 但是 卻 沒 有 新 的 需要 更新 ， 沒辦法 進入 登入 使用
949,投資 / 外幣 交易 的 好 幫手 ~ ~
18894,"要不是 一定 要 要 選 ， 我 真的 連一顆 星 都 不想 給 ， 軟體 容易 當掉 就算 了 ， 客服 打 了 三天 ， 每次 都 等 幾分鐘 以上 ， 完全 沒人接 ， 要 辦個 業務 都 沒辦 法辦 ， 沒遇過 這麼爛 的 app 跟 客服 , 不如 收一收 。"
19748,順暢 ， 簡單易 操作
9429,好
22542,方便管理
26133,手機 重開 ， 重覆 次 更新 ， 終於能 開啟 了
2820,還不錯 ， 算順手
6245,不錯
344,原有 轉帳 免手續費 都 沒 了 ， 真是 令人 驚訝 ， 直接 刪除 app 了 ！ 之前 是 證券 app 太爛 ， 早已 不再 使用 ， 現在 銀行 app 也 不用 了
24467,越改越 難用 畫面 簡單點 不好 嗎 ？
11538,初始 辦卡 是 針對 好市 多 . 但承辦 未 提及 自動 轉帳 繳款 一事 . 後 來 才 主動 申辦 繳款 . 第一次 可能 未能 扣繳 到 . 很 不 方便 . 加上 又 無 繳款 單據 .
20235,好
14228,到底 閃退 爽 沒 ？
20866,更新 後 無法 綁定 裝置 ， 重新 安裝 app 也 無法 綁定 仍無法 綁定 裝置 ， 錯誤 碼
30856,爛死 了 ， 付個款 要 輸驗 證碼 和 密碼 ， 搞 那麼 麻煩 怪不得 都 沒 有人 在 使用 ， 收款 方 也 沒 有 通知 ， 怎麼 知道 有 沒 有 收到 錢
5710,讚
28939,花旗 信用卡 轉換 無 法 註 冊
25327,新版 還沒 很 習慣 但 也 還行 ， 但 有 個 問題 ， 請 再 考慮 調 整一下 指紋 辨識 失敗 有 二 、 三次 嘗試 機會 ， 目前 只能 把 app 關閉 重開 才能 再 做 嘗試 不然 只能 輸入 密碼 ， 這 模式 不是 很 人性 。
27104,超級 棒
26767,"真是 難用 , 查個 信用卡 帳單 , 還要換 app 是 腦袋 有 洞 嗎 ？"
156,/ （ 六 ） 又 開始 閃退 了 ... 解除 安裝 又 重新 安裝 也 一樣 。 手機 型號 vivo x
3954,抽獎 活動 也 沒 有 說 什麼 時候 公布 抽獎 名單 都 沒消 沒息
26393,更新 啥 ？ 無障礙 還是 一直 跳出 ， 沒有 改善 啊 ， 一直 要 回覆 評分 ， 到底 要留 幾次 啊 ？
24499,改版 更新 後 速度 變 很慢 、 很卡 ， 無法 查明 細 、 很多 動作 都 一直 顯示 系統 無 回應 。 隔天 再用 似乎 就 好 了 。 更新 調回 評價 。
8363,這什麼 鳥 app 急著 要 用 結果 一直 要求 更新 更新 後 又 還是 一樣 解除 重新 安裝 還是 一樣 怎麼過 了 這麼 多年 還是 一樣 沒 進步 阿 ----------------------------------- 怎麼 還是 一樣爛 到 - 要 領錢 結果 app 一直 鬼 打牆 要 更新 過了 這麼 久 中信 還是 沒 進步 中信 總不讓 人 失望 唉
5202,/ 號 更新 後 ， 完全 不能 使用 ， 直接 黑屏 ? 連 股票 也 是 ? 有 解決 方法 嗎 ？
19551,以前 玉山 app 很 好 用 最近 不知 何時 改 的 改成 非 约定 客户 不能 轉帳 ？ 無言
1020,good
12185,建議 增加 聯絡 資訊線 上 修改 ， 謝謝
3506,"刷卡 沒有 及 時 簡訊 通知 , 下載 這 app 使用 也 是 沒 , 不 知道 這 app 有什麼 做 用 , 使用 簡訊 或 app 是 要 防止 盗刷 。 沒有 及 時 通知 。 這 app 根本 是 沒 有意 義 。 別家 都 有 及 時 簡訊 就算 你 刷 一塊 錢 。 剪卡 剪卡 。"
